title,category,pred_trigram_tfidf_kmeans,pred_word_tfidf_kmeans,pred_fasttext_kmeans,pred_sentencebert_kmeans,pred_supervised_naivebayse,pred_bert_kmeans
非常識？ 余計なお世話？ 辻希美のブログに賛否両論,topic-news,1,0,8,0,topic-news,8
iPhone5やiPad miniは姿を見せるか？アップルのWWDCを日本語で解説,it-life-hack,6,5,8,7,it-life-hack,4
インタビュー：高田里穂「また仮面ライダーオーズのヒロインに」,movie-enter,1,0,8,6,movie-enter,6
渡部豪太「瞬間、瞬間を楽しんで下さい」,peachy,1,0,6,8,peachy,1
KDDI、au向けWiMAX対応Android 4.0 ICS搭載「URBANO PROGRESSO」を発表！世界初の聞き取りやすくする機能「スマートソニックレシーバー」搭載の大人向けスマートフォン,smax,1,4,5,7,smax,7
「笑わない女王」女子柔道・中村美里の笑わないワケ,sports-watch,1,6,6,0,sports-watch,3
エジプトのサッカー場暴動に「世界が日本を見習うべき」  ,sports-watch,1,5,0,2,sports-watch,8
ようやく普及期に入った3DS 専用ソーシャル機能が回り出した【デジ通】,it-life-hack,8,0,4,7,it-life-hack,4
“本当の強さ”に和田アキ子が男泣き、上戸彩が今年一番泣いた映画,movie-enter,1,8,3,0,movie-enter,1
単三乾電池で動く！　12V 型ハイビジョン液晶 TV「PRODIA PRD-LK112」が登場【売れ筋チェック】,kaden-channel,2,0,5,7,kaden-channel,7
日本が好きすぎる外国人IT集団がおもしろビデオで求人募集！【話題】,kaden-channel,1,5,1,1,kaden-channel,2
AKB前田敦子がネタにされファンが大激怒！　日本一下世話なクイズ番組がネットで話題に【話題】,kaden-channel,1,2,1,0,topic-news,8
最強の情報リーダーアプリ登場！これでIT系ニュースの網羅は完璧,it-life-hack,1,2,0,4,it-life-hack,2
ドリムス出演のMステ視聴率が話題,topic-news,1,2,0,1,topic-news,8
“あなたの人生史上、最高の実話”　サンドラ・ブロック最高の演技が待望のリリース,peachy,1,0,3,8,movie-enter,6
バックオーライは縁起が悪い？,dokujo-tsushin,1,0,6,0,dokujo-tsushin,5
【Sports Watch】世界で一番かわいい力持ち,sports-watch,7,3,1,8,sports-watch,1
夏本番だからこそ油断は禁物！ムダ毛処理を見逃すな！！,dokujo-tsushin,1,2,6,0,dokujo-tsushin,3
オリンピック期間中は毎日更新？　Googleロゴがスポーツ関連画像に変化！,it-life-hack,1,0,8,4,it-life-hack,2
“今年の顔”剛力彩芽「きものの魅力をたくさんの方に」,movie-enter,1,0,3,8,movie-enter,1
NTTドコモ向け全部入りFOMAスマホ「ELUGA V P-06D」で本体のみで画面キャプチャする方法を紹介【ハウツー】,smax,1,4,5,7,smax,4
【オトナ女子映画部】20代“モテる女”vs.アラフォー“選ばれる女”『ウソツキは結婚の始まり』,dokujo-tsushin,1,8,3,6,dokujo-tsushin,3
「老後どうすんの？」さんまの質問にメッシが激怒！　テレビが凍りついた瞬間【話題】,kaden-channel,1,2,1,3,kaden-channel,3
お風呂場がベター!?　iPhoneの保護シールがうまく貼れない人にヒント【話題】,kaden-channel,6,6,1,0,kaden-channel,3
「生理的に嫌」ってどういうこと？ ,dokujo-tsushin,1,0,6,0,dokujo-tsushin,3
Interop Tokyo 2012：サイバートランスジャパンがPHSや3G回線を利用した「クラウドLEDによる照明省エネ制御」を展示【レポート】,smax,1,0,5,4,smax,4
通信プラットフォーム企画会社の清算に見る次世代LTE開発の行方,it-life-hack,1,0,0,4,smax,2
もうひと息、ホームメイドアイスで猛暑を乗り切れ！アイスクリームメーカー特集,kaden-channel,1,0,8,5,kaden-channel,0
GALAXY SIIIが圧倒的人気！　MMD研究所「2012年夏発売の携帯電話スマートフォン新端末購入意欲調査」,it-life-hack,1,4,5,7,smax,7
コスメ業界最前線レポート！　“TCC”で注目アイテムをチェック,peachy,1,0,3,4,peachy,2
おはこんこん、ふぉっくす紺子だよ！新しいおしらせ【紺子にゅうす】,it-life-hack,1,0,1,2,it-life-hack,3
【話題】クリスマスプレゼントの人気はタブレット端末！　アメリカでの普及は？,kaden-channel,4,2,1,7,kaden-channel,2
電池パック2個＆専用バッテリー充電器付属などの充実のバッテリー環境！コンパクトなXiスマホ「Optimus it L-05D」のバッテリーベンチマークを実施【レポート】,smax,1,4,5,7,smax,4
“IQ201で餃子好き”当麻の左手は神か悪魔か,movie-enter,1,0,3,2,smax,3
起業家のための事業継続支援サイト「開業計画NAVI」を立ち上げ！,it-life-hack,1,0,0,4,peachy,2
クリストファー・プラマー、『人生はビギナーズ』で助演男優賞,movie-enter,1,0,8,8,movie-enter,6
Macの隠し機能を使うアプリ！長寿命の無線マウスから最新PCまで一挙紹介【ITフラッシュバック】,it-life-hack,1,2,4,4,it-life-hack,2
ソフトバンク、Android 4.0で使用したmicroSDカードをAndroid 2.xで使用すると著作権保護機能付きコンテンツが消去されるケースがあると案内,smax,3,0,4,7,smax,4
女医が教えるオンナの体ウソホント vol.5「どうしたらＨが気持ちよくなるの？」,dokujo-tsushin,1,0,6,3,dokujo-tsushin,3
少ない時間で気分転換＆リラックスするために——、休憩中に求めるものとは？,dokujo-tsushin,1,8,6,3,dokujo-tsushin,5
話題の3Dビデオカメラ『GS-TD1』で横浜のデートスポットを撮ってみた！,livedoor-homme,1,2,7,1,kaden-channel,2
人恋しい季節の到来−冬にひとりはさみしいヨネ！,dokujo-tsushin,1,0,8,3,dokujo-tsushin,0
運転免許の効果測定や仮免許試験の範囲を勉強できる「仮免奪取！」【Androidアプリ】,smax,3,0,4,7,smax,2
１位は友達！　あなたは１週間でいちばん誰に多くメールする？【話題】,kaden-channel,1,2,1,3,kaden-channel,3
女を磨く“植物学”入門 Vol.4 “愛と美”をもたらすバラの世界,peachy,1,0,3,6,livedoor-homme,3
【Sports Watch】ギャルファー・金田久美子を励ました“元エース”の言葉,sports-watch,7,3,1,2,sports-watch,1
ボーズ、シンプルで簡単な操作パネルの高音質スピーカープロセッサーを発表【売れ筋チェック】,kaden-channel,2,0,4,7,kaden-channel,4
スローな時間がごちそうになるオーガニックカフェ「カフェスロー」,peachy,1,0,8,5,peachy,0
コペルニクス的転回的なGPU登場！ITニュースの1週間を振り返る【ITフラッシュバック】,it-life-hack,1,2,5,2,it-life-hack,2
「勝手な広告出すな!」韓国への感謝広告に批判殺到 	,topic-news,1,0,0,0,topic-news,8
間違いだらけのお金の使い方／「女って面倒」と思った瞬間など−【ライフスタイル】週間ランキング,peachy,1,0,1,3,peachy,3
【2011下半期アワードvol.4】やっぱり、ジェニファー・アニストンはセクシーだった,movie-enter,1,0,5,6,movie-enter,1
本日事前予約開始！急速充電にも対応した横置き可能な「MEDIAS X N-07D」の卓上ホルダをチェック【レビュー】,smax,1,4,5,7,smax,4
"キング・テック、SimejiプリインストールのAndroid 4.0タブレット「IMPRESSION」を1万3,980円で販売！キャンペーンで1,000円値引きも",smax,1,0,8,7,smax,4
NTTドコモ、spモードメールアプリをバージョンアップ！複数の不具合修正やMyインフォメールの国内受信料無料化など,smax,1,4,5,7,smax,4
野郎ども、バグにツイートをくれてやれ！『スターシップ・トゥルーパーズ：インベイジョン』キャンペーンが開始,movie-enter,1,4,4,0,peachy,6
Xi対応最軽量スマホ「Xperia SX SO-05D」でXperia ray SO-03Dの電池パックが使える！？実際に試してみた【レポート】,smax,1,4,5,7,smax,4
お肌に優しいから安心　紫外線が気になる独女の夏の対策とは？,dokujo-tsushin,1,2,0,3,dokujo-tsushin,3
恋に効くコラムLesson2　恋愛を長く休みがち…。新しい恋に出会うには？,peachy,1,0,8,3,peachy,5
ソフトバンク、PANTONE 5 107SHの放射線測定アプリをより使いやすくするためにソフトウェア更新を提供開始,smax,1,4,4,7,smax,4
アノなめこがiPhoneカバーになった！　「おさわり探偵 なめこ栽培キット」のiPhoneカバー登場！,it-life-hack,6,2,8,8,it-life-hack,2
応募された履歴書を使ってFacebookでなりすまし！　個人情報の悪用に要注意【話題】,kaden-channel,1,2,4,4,kaden-channel,2
ロンブー・田村淳のツイートにパクリ疑惑が浮上,topic-news,1,0,8,0,topic-news,8
【記事連動】Nikon 1 V1の10倍ズームレンズの作例【ビデオSALON】,kaden-channel,1,0,2,1,kaden-channel,4
『アメイジング・スパイダーマン』新予告が全世界で解禁,movie-enter,1,0,7,1,movie-enter,6
業界初！　富士通など、自社回収したＣＤ／ＤＶＤをノートパソコンに再生利用【話題】,kaden-channel,1,2,4,4,kaden-channel,4
【五輪サッカー】 韓国に負けたイギリス代表に英ネットユーザーから批判相次ぐ,topic-news,1,7,0,0,topic-news,8
ちょい悪なオヤジゴルファーから学べ　【ゴルフコラム vol.5】,livedoor-homme,1,2,1,0,livedoor-homme,3
1枚のイラストから始まった一大プロジェクト「ブラック★ロックシューター」限定プレミアfigmaが解禁,movie-enter,1,2,7,8,movie-enter,2
【特集/JOURNEY】 刺激的で優しいアラブの国へ　（1/8）,livedoor-homme,1,0,2,2,livedoor-homme,2
「メガロス」1日無料体験チケットをブロガー限定プレゼント,peachy,1,0,5,8,peachy,2
ソフトバンク、プラチナバンド対応かんたん携帯「かんたん携帯 108SH」を発表！わかりやすいキー操作や相手の声がはっきり聞こえる「トリプルくっきりトーク」を搭載,smax,1,0,8,7,smax,4
ポイズンが足りない！　新ＧＴＯは反町版ＧＴＯと何が違うのか【話題】,kaden-channel,1,6,1,0,kaden-channel,3
富士通研究所、普通のスマホやケータイで3D撮影を可能にする技術を開発,smax,1,4,0,7,kaden-channel,4
ワイヤレスジャパン2012にてネットワークサービスを中心に紹介していたドコモブース【レポート】,smax,1,4,4,7,smax,2
震災から2週間以上経った今、広報ウーマンが自ら考え、会社に働きかけたこと,peachy,1,2,7,2,movie-enter,1
競合より安い提案金額なのに負ける！？　〜課題解決とは？〜｜実践！問題解決力テスト【第5問】 ,livedoor-homme,1,0,1,0,livedoor-homme,3
インタビュー：FXママ　Mayuhime「FXは人生を楽しむ為の手段」,peachy,1,0,0,3,movie-enter,2
「転職できる力」養成講座　その6 ： 『仕事ができる人、会社に必要な人』,livedoor-homme,1,0,0,4,livedoor-homme,3
脳の気分をコントロールして“天才”になる 【新生活特集】,livedoor-homme,1,0,1,8,livedoor-homme,2
３D映像にハマる！ソニーのゴーグル型ディスプレイHMZ-T1【売れ筋チェック】,kaden-channel,2,0,5,4,kaden-channel,2
明日は我が身、“闇”に飲まれる債務者たちの転落人生,movie-enter,1,0,3,3,dokujo-tsushin,5
１人暮らしに最適！ハイアールからワンタッチ温め対応のレンジ「JM-V16A」が登場,kaden-channel,1,2,5,8,it-life-hack,4
数字に強い高学歴女子モデルがレポート「“外貨預金”ってイケてる!?」,livedoor-homme,1,0,3,6,peachy,3
中森明夫氏がAKB48高橋みなみの母親逮捕を報じない大手マスコミに怒り,topic-news,1,6,0,0,topic-news,8
【Sports Watch】恐れを知らない松村アナ、武藤＆蝶野に無礼連発,sports-watch,7,3,1,0,sports-watch,1
女性たちが望む快適空間とは？,dokujo-tsushin,1,7,6,3,dokujo-tsushin,5
5000以上のタイトルが見放題！使ってわかった楽しすぎる「dマーケット VIDEOストア Powered by BeeTV」の秘密に迫る,smax,1,0,8,4,dokujo-tsushin,2
【週末映画まとめ読み】AKB48、ステージ裏の過酷な姿 ＜12月31日号＞,movie-enter,1,8,2,1,movie-enter,1
カワイイけど難しい“カワむず”なパズルゲーム「ねこずらし」が楽しい【iPhoneでチャンスを掴め】,it-life-hack,6,0,1,0,it-life-hack,3
脱マンネリ！ 定番女子会をランクアップ ,peachy,1,0,8,6,kaden-channel,2
オシャレでかわいいミニラボの「バブーシュ」で、お部屋でこっそりパリジェンヌ気分【プレゼント有】,peachy,1,0,1,8,peachy,0
ソニーモバイル、LTE対応3.7インチコンパクトスマートフォン「Xperia SX」を発表！おサイフケータイやワンセグ、赤外線にも対応,smax,1,4,5,7,smax,4
ファーガソン監督のスコットランド訛りに苦戦する香川真司　現地ファンからは同情の声も,topic-news,1,8,0,0,sports-watch,8
シャンパンと薔薇のバスリチュアルで癒されるクリスマス,peachy,4,0,8,5,peachy,0
メッシの父が語る、“異例の”バルセロナ入団,sports-watch,1,0,3,2,sports-watch,1
【Sports Watch】巨人・坂本、今季を振り返る「なんなんでしょうかね」,sports-watch,7,3,1,2,sports-watch,1
今夏は地上200メートルの天空プールでバカンスを,livedoor-homme,1,0,0,5,movie-enter,0
忘れそうになってた！孫社長の格言的な言葉が話題,it-life-hack,1,2,6,0,it-life-hack,3
短期連載 世界基準の仕事術 vol.1 【三木谷浩史×星野佳路×村上龍 スペシャルトークセッション】 ,livedoor-homme,1,0,5,2,livedoor-homme,1
橋下徹大阪市長の女性問題、ネットの声は？,topic-news,1,7,8,3,topic-news,5
J歴代6位の年俸から、“見事な右肩下がり”で落ちていった武田修宏,sports-watch,1,2,7,2,sports-watch,1
【Sports Watch】ダルビッシュが衝撃の告白、新球種を生み出した,sports-watch,7,3,1,2,sports-watch,1
新型MBP登場で盛り上がったWWDC！ iPhone 5も7インチiPad miniもなし！,it-life-hack,6,2,5,2,it-life-hack,7
【終了しました】映画『パラダイス・キス』DVD発売を記念して「向井理＆北川景子直筆サイン入りプレスシート」を1名様にプレゼント,peachy,1,8,4,8,peachy,6
独女たちの想定外,dokujo-tsushin,1,0,8,3,dokujo-tsushin,8
旧式Macで禁断のパワーアップ！最新PCやソフトを一挙にチェック【ITフラッシュバック】,it-life-hack,1,0,5,7,it-life-hack,2
コトが終わったあとのピロートークは必要か,dokujo-tsushin,1,0,6,2,dokujo-tsushin,3
同族嫌悪? 独男と独女が考えるお互いの問題点,dokujo-tsushin,1,0,8,3,dokujo-tsushin,3
【Sports Watch】カズ、松井にエール「僕に言わせれば赤ん坊」,sports-watch,7,3,1,2,sports-watch,1
たった４秒で測定完了！計測した体重は簡単にアプリやパソコンに転送！　オムロンが発売の体重計をチェック【売れ筋チェック】,kaden-channel,2,0,4,4,kaden-channel,2
"サラリーマン格差社会の現実、借金or貯蓄1,000万円に二極化",livedoor-homme,1,0,0,3,livedoor-homme,8
「ドモホルンリンクル」の再春館製薬所が贈る、人の絆をつむぐムービーアプリ,dokujo-tsushin,1,0,3,1,peachy,0
【元気東北・山形編】田舎がないのに懐かしいと思ってしまう理由,movie-enter,1,6,1,3,movie-enter,3
DVD起動でもアプリが使える 便利なUbuntuの使い方【デジ通】,it-life-hack,8,0,4,7,it-life-hack,2
【Sports Watch】韓国・全北サポーターが卑劣な横断幕、セレッソは悔やまれる敗戦,sports-watch,7,3,1,0,sports-watch,8
K-1ファイトマネー未払い問題に突然の告白「被害は日本人でナンバー2」,sports-watch,1,5,7,0,sports-watch,8
スマホを買ったらまずFacebook？　Androidユーザーがよく使うアプリはアプリストアとFacebook【話題】,kaden-channel,1,2,4,4,it-life-hack,2
『トワイライト』ロバート・パティンソンの次なる目標はカンヌ！,movie-enter,1,0,8,2,movie-enter,6
【Sports Watch】田中将大＆里田まい、揃って交際認める,sports-watch,7,3,4,2,sports-watch,1
独女通信が見た「独女たちの5年の軌跡」Vol.2 〜独女たちの悩みは「タバコ顔」と「男の浮気癖」〜,dokujo-tsushin,1,0,3,3,dokujo-tsushin,3
“世界一過激なコメディアン”がビキニ美女とカンヌを“独裁”,movie-enter,1,0,3,6,sports-watch,3
「スター・ウォーズ3D」のポスター公開！ダース・モールのライトセーバーが輝く,movie-enter,1,0,7,1,movie-enter,6
甘酸っぱさが人を惑わす、罪作りなチョコレート,peachy,1,0,6,5,peachy,3
ドラフト1位・藤岡貴裕投手の守備位置が「広すぎ」と話題に,topic-news,1,2,7,2,topic-news,1
男性の言い分「独女の食事スタイル、ここが納得いかない！」,dokujo-tsushin,1,6,6,3,dokujo-tsushin,3
脳の損傷はヘロイン級？　ネット中毒の若者の脳が壊れている・・・【話題】,kaden-channel,1,7,1,0,kaden-channel,3
【Sports Watch】小川、谷亮子の出馬に「絶対に無理」,sports-watch,7,3,1,0,sports-watch,1
「ザスパ草津」が新チーム名発表も“異議あり”の声,sports-watch,1,0,3,0,sports-watch,8
七夕の願いは済んだ？　短冊に書かれたユニークな願いが話題に,it-life-hack,1,2,6,8,it-life-hack,3
ケイト・ベッキンセール主演『アンダーワールド 覚醒』が全米初登場1位,movie-enter,1,2,7,1,movie-enter,6
イチゴ（1月15日）の日に限定コラボスイーツ誕生,peachy,1,0,2,5,peachy,0
Audi R8、2度目の「ワールド パフォーマンスカー」の栄誉,livedoor-homme,1,0,7,2,movie-enter,6
揃いの色や柄、オリジナルプリントで一体感！ポロシャツのプロが運営するユニフォームタウン,it-life-hack,1,8,8,1,livedoor-homme,2
【特集/JOURNEY】 刺激的で優しいアラブの国へ　（6/8）,livedoor-homme,1,0,2,2,livedoor-homme,2
ネイマール、バルサ移籍を直訴？,sports-watch,1,0,0,2,sports-watch,8
エコ活動しながらお相手探し！　「クリーンアップ婚活イベント」開催,peachy,1,0,4,8,peachy,0
テレビ放送禁止の「お蔵入り恐怖映像」をウェブで公開,movie-enter,1,0,0,1,kaden-channel,8
【韓国ニュース】李明博大統領の天皇謝罪要求に韓国ネットユーザーも混乱,topic-news,1,7,0,0,topic-news,8
“人類の起源”の謎の答えが隠されているのか、『プロメテウス』スポット映像が公開,movie-enter,1,0,6,2,movie-enter,5
英国の伝統ブランドとのコラボレーションが実現,livedoor-homme,1,0,0,8,peachy,6
パーフェクトをコンボさせて高得点を狙え！おいしそうなお菓子を作るゲーム「マカロン職人」【Androidアプリ】,smax,3,0,4,5,smax,2
乃木坂46に向けられた“大人気ない”ブーイング。サポーター＆企画した運営サイド双方に非難の声,sports-watch,1,6,6,0,sports-watch,8
【力説自動車.web】第1回：クルマ離れなんてウソ！ 震災時こそクルマを！,livedoor-homme,1,0,1,2,livedoor-homme,2
握手会やイベント参加…「アイドル戦国時代」に独女も大量参戦,dokujo-tsushin,1,0,8,6,dokujo-tsushin,8
NTTドコモ、LUMIX Phone P-02Dにタッチパネルの感度設定を追加するなどでソフトウェア更新を提供開始,smax,1,4,5,7,smax,4
【Sports Watch】ザッケローニ監督、チェコ戦に向け宣言 「4-3-3も試してみるつもり」,sports-watch,7,3,5,2,sports-watch,1
【Sports Watch】人気女子ゴルファー、苦難の時代を語る,sports-watch,7,3,1,6,sports-watch,1
光を浴びて白くなる！？　光漂白成分配合のくつクリーナーが新登場！,peachy,1,2,4,8,kaden-channel,2
結束空しく一敗地に塗れた男子柔道、五輪代表は不本意な選出に？,sports-watch,1,0,0,0,sports-watch,8
『G.I.ジョー』が3D化のために公開延期が決定,movie-enter,1,0,7,1,movie-enter,6
スレートPCとスピーカーをセットで！「feel Windows」オープン記念第三段！,it-life-hack,1,0,5,7,it-life-hack,4
他人の自慢話、どうスルーする？,dokujo-tsushin,1,8,6,3,dokujo-tsushin,5
iPhone/iPodユーザー必見！思い出のクリスマスソングをツイートしてヤマハ製品をGET！,livedoor-homme,4,0,4,7,kaden-channel,2
インタビュー：ガジェットウェア代表取締役・内藤美穂「伸びるパターンがわかれば結果は出るもの」,peachy,1,0,8,4,movie-enter,1
KDDI、au向け「MOTOROLA RAZR IS12M」をAndroid 4.0 ICSにOSバージョンアップするなどのソフトウェア更新を提供開始,smax,1,4,5,7,smax,7
“金総書記死亡”に対する韓国での反応,topic-news,1,0,3,0,topic-news,8
長友が語る本田圭佑の面白さ「分かってないんです、周りの反応が」,sports-watch,1,6,6,0,sports-watch,1
自由がない？　民主党が所属国会議員にツイッターやブログの自粛要請【話題】,kaden-channel,1,6,1,0,kaden-channel,8
【Sports Watch】ダルビッシュが不満げ「何で俺だけ悪いみたいなってんねん」,sports-watch,7,3,1,0,sports-watch,1
旅にこだわりたい若者から人気！　ネットで世界中の宿やツアーを探せば夏の旅行にまだ間に合う！【HostelsClub】,kaden-channel,1,7,1,5,topic-news,2
今夏、新生“G.I.ジョー”が日本に上陸する,movie-enter,1,5,7,2,movie-enter,6
謎のカウントダウン中！　どうやらNVIDIAが近日中に何かやらかすらしい！,it-life-hack,1,0,6,2,it-life-hack,5
監督が予想しなかったラブストーリーと“映画通ほどダマされる”結末,movie-enter,1,8,6,0,movie-enter,3
【Sports Watch】なでしこジャパンの体質 「苦しい時ほど無理くり笑う」,sports-watch,7,3,1,0,sports-watch,1
男性が言う“カッコイイ”はアテにならない？,dokujo-tsushin,1,1,6,0,dokujo-tsushin,5
【最近のオススメ「Androidアプリ」特集：2012年7月23〜29日編】,smax,3,0,2,4,smax,2
ブロガーから大きな支持を得たスキンケアアイテムとは,dokujo-tsushin,1,2,6,8,peachy,8
次世代PSなのか!? 部屋と一体になる映像システムのコンセプト映像公開—ソニー【売れ筋チェック】,kaden-channel,2,0,1,4,kaden-channel,2
知らない人は宝の持ち腐れ！隠し機能を利用できる神アプリを解説 - Mac必須アプリ (4)【デジ通】,it-life-hack,8,6,5,4,it-life-hack,2
【韓国ニュース】領土主張でメダル保留、韓国専門家は「やれるものならやってみろ」,topic-news,1,1,1,2,topic-news,8
自宅で究極のコーヒー体験を！　ネスレネスプレッソ、シンプルで最新機能搭載の新コーヒーメーカー「Ｕ（ユー）」を発売【売れ筋チェック】,kaden-channel,2,0,5,5,kaden-channel,2
シャープ、NTTドコモ向け「AQUOS PHONE st SH-07D」購入者にGLORY HILLロゴ入りリアカバーを抽選でプレゼントするデビューキャンペーンを実施中,smax,1,4,5,7,smax,7
【話題】押すとしゃべる！　テレ東が「ピカチュウリモコン」を７，７７７名にプレゼント！,kaden-channel,1,2,1,4,peachy,2
節電対策の暖房器具選定は夏のうちに【デジ通】,kaden-channel,8,0,0,7,it-life-hack,2
今が買い時！Windows Phone 7.5搭載の「Windows Phone IS12T」が一括0円に！一部店舗では機種変更も一括価格で投売り【レポート】,smax,6,0,5,7,smax,4
ドコモユーザー大丈夫？　あなたのケータイが今週いっぱいで使えなくなるかも【ニュース】,kaden-channel,1,4,1,3,kaden-channel,3
緊急速報！ちょっとしたアクシデントも発生！最強の電子ブックリーダー「kobo Touch」開封レポ,it-life-hack,1,0,4,4,kaden-channel,2
くさったよめがあらわれた！vol.06「専業主婦ってやることいっぱい、暇じゃないんだから!?」presented by ゆるっとcafe,dokujo-tsushin,1,6,6,3,dokujo-tsushin,3
 「ONE PIECE」で人権教育 ネットで物議,topic-news,1,7,0,0,topic-news,7
鳩山元首相の”ありえない”暴言に批判殺到,topic-news,1,6,3,0,topic-news,8
2012年、男性ターゲットのコラボレーションに商機アリ,livedoor-homme,1,0,0,4,peachy,2
となりの会社のおやつ事情,dokujo-tsushin,1,0,0,5,movie-enter,0
アーセナルに「忘れられた？」　パク・チュヨンが記載漏れ ,sports-watch,1,0,6,0,topic-news,8
リボン好きにはたまらないアイテムが登場！ソフトバンクBBがスマートフォンやケースに貼って気軽にコーディネートを楽しめる超かわいいリボンシールを発売開始,smax,1,6,4,7,smax,2
2台目・3台目のテレビとしておススメ！恵安の超薄型地デジ対応液晶テレビ【売れ筋チェック】,kaden-channel,2,0,5,7,kaden-channel,4
遠慮は得か！？「情けは人のためならず」？,dokujo-tsushin,1,1,6,0,kaden-channel,5
なぜ人類は月を見捨てたのか、映画『アポロ18』で驚愕の事実が明かされる,movie-enter,1,8,7,8,movie-enter,5
7月海の日の連休は、MINI GINZAでワイルドな世界を体感！,livedoor-homme,1,0,7,5,movie-enter,0
JYJユチョン主演のスリリングな恋愛ドラマ『ミス・リプリー』レンタル開始決定,peachy,1,4,0,1,peachy,6
天海祐希が“奇跡の子役”に「母のような気持ち」,movie-enter,1,0,3,6,movie-enter,1
毛抜きから充電器、縁起物まで！　独女の持ち物大調査,dokujo-tsushin,1,2,8,4,dokujo-tsushin,2
ミソジニーの正体とは？,dokujo-tsushin,1,0,6,3,dokujo-tsushin,5
全米No.1映画『リアル・スティール』の予告＆ポスターが公開,movie-enter,1,8,7,1,movie-enter,6
子育ては姉妹や友だちと二人三脚で！？,dokujo-tsushin,1,0,8,3,movie-enter,0
「映画祭を創る、女性たち。」vol.4　コンテンツマーケットディレクター　森下美香さん,peachy,1,7,8,6,dokujo-tsushin,1
スピルバーグが絶賛し、天海祐希と芦田愛菜をも魅了した少年の“魔法”,movie-enter,1,0,6,8,movie-enter,6
iPhone女子ユーザー向けイベント「ガールズ アクセサリー ショーvol.1」開催,peachy,6,0,5,6,peachy,2
【Sports Watch】ゴン中山 「岡崎は42歳まで現役をやるでしょう」,sports-watch,7,3,5,2,sports-watch,1
面倒な画面の明るさ設定はiPhoneを傾けるだけで好みの明るさに！「Tilt de Brightness(明るさ調整)」【iPhoneアプリ】,smax,6,0,4,4,smax,2
ミスチルが書き下ろした主題歌とともに、初恋の出会いを綴る,movie-enter,1,0,0,6,movie-enter,0
ほうれい線を消す筋トレ／後腐れない上手な別れ方−【みんなのお気に入り登録記事】ランキング,peachy,1,6,4,8,peachy,3
映画監督、スポーツ選手ら各界の著名人が『ダークナイト ライジング』を大絶賛,movie-enter,1,8,8,1,movie-enter,6
世界的に盛り上がる、“旧車カスタム”というカルチャー,livedoor-homme,1,0,3,8,dokujo-tsushin,0
東京タワー2人占め！　超豪華デートプランで気分はプリンセス,peachy,1,0,8,8,peachy,0
【Sports Watch】史郎氏がライセンス返上“子どもたちの足を引っ張った”,sports-watch,7,3,3,2,sports-watch,1
でんこちゃんリストラで東電に非難の声も,topic-news,1,0,0,0,topic-news,8
『戦火の馬』ロイヤル・プレミアにウィリアム王子＆キャサリン妃が出席,movie-enter,1,0,8,8,movie-enter,6
おお！この鍵盤弾けるぞ！Googleロゴがシンセサイザーになっている理由,it-life-hack,1,0,6,7,it-life-hack,2
時代が八重歯に追いついた？ 八重歯好き必携の一冊「八重歯ガール」発売,livedoor-homme,1,0,7,2,peachy,3
Webブラウザ「Firefox」がスマートフォンOSに！ Mozillaの「Firefox OS」をパソコン用ビルドで試す【レポート】,smax,1,0,5,4,smax,4
違法ダウンロード刑罰化の次は通信の秘密に踏み込む音楽権利団体,it-life-hack,1,0,0,1,it-life-hack,8
止まぬ紗栄子批判も “養育費月1000万円要求”の信憑性は？,sports-watch,1,0,8,3,livedoor-homme,8
特定の通信を止めることも可能！ netstat以上に便利なTCPView【PC快適術】,it-life-hack,1,0,4,7,it-life-hack,2
【話題】人気のエネループにおいしそうなシリーズが限定登場！,kaden-channel,1,2,1,8,kaden-channel,2
AKB48高橋みなみの母親逮捕、ネットは炎上状態に,topic-news,1,7,7,6,topic-news,8
なぜ、ラフォーレ原宿はファッションのランドマークであり続けるか？,livedoor-homme,1,0,6,8,livedoor-homme,5
コピーライター的発想が「モテ」への一歩！？,dokujo-tsushin,1,0,3,4,it-life-hack,3
カフェで何する？ お茶以外も楽しもう,dokujo-tsushin,1,8,8,5,dokujo-tsushin,0
通話料金が安くなるスマホアプリが登場！,dokujo-tsushin,1,2,4,7,it-life-hack,4
来季に注目、女子ゴルフ界は美女だらけ？,sports-watch,1,0,0,6,dokujo-tsushin,5
【Sports Watch】星野監督、開幕投手を決めた経緯を告白「今バラしますけど……」,sports-watch,7,3,1,2,sports-watch,1
【GOGW映画 一人編】どこまでウソで、どこからホント? 『容疑者、ホアキン・フェニックス』,movie-enter,1,8,1,0,movie-enter,5
「新しい部署での過ごし方がわからない」 - 辛口説教部屋 vol.45,livedoor-homme,1,6,8,0,livedoor-homme,3
ラブロス、家庭用冷蔵庫や車など多用途に使える複合電池式非常用蓄電池を発売【売れ筋チェック】,kaden-channel,2,0,5,7,kaden-channel,4
【スペシャルトークセッション】村上龍×秋元康×ローソンCEO新浪剛史,livedoor-homme,1,0,5,2,livedoor-homme,1
滝口幸広「バレンタインデーは敗北感に満ち溢れる日でした」,peachy,1,0,8,0,peachy,1
ドコモのスマホに強い味方！ドコモ MEDIAS PP N-01D用大容量バッテリー【モバステ通信】,it-life-hack,1,4,5,7,it-life-hack,4
MM総研、2011年度国内携帯電話出荷台数を公表！らくらくホンとARROWSの両柱で富士通が初のシェアトップに,smax,0,0,5,7,smax,4
